OI,CHNG_IN_OI,VOLUME,IV,LTP,CHNG,BID_QTY,BID,ASK,ASK_QTY,STRIKE,BID_QTY,BID,ASK,ASK_QTY,CHNG,LTP,IV,VOLUME,CHNG_IN_OI,OI
116.00,-248.00,320.00,100.61,2851.05,171.05,75.00,2842.80,2850.40,100.00,21200.00,0.00,0.00,0.15,1525.00,-0.35,0.15,74.73,7699.00,-1228.00,4918.00
113.00,-29.00,51.00,0.00,2727.00,146.00,25.00,2791.65,2800.90,25.00,21250.00,700.00,0.05,0.15,7650.00,-0.45,0.05,67.85,5036.00,-522.00,918.00
285.00,-178.00,237.00,95.05,2750.50,186.35,100.00,2743.35,2749.75,75.00,21300.00,0.00,0.00,0.10,125.00,-0.45,0.10,66.64,14785.00,-1514.00,7049.00
107.00,-60.00,176.00,133.41,2726.40,502.60,75.00,2691.75,2701.60,75.00,21350.00,0.00,0.00,0.10,250.00,-0.35,0.10,68.71,2319.00,-105.00,618.00
295.00,-79.00,97.00,112.92,2660.00,190.00,125.00,2638.20,2650.65,75.00,21400.00,0.00,0.00,0.15,7275.00,-0.30,0.15,69.55,14243.00,-654.00,8061.00
201.00,-29.00,33.00,100.81,2604.25,493.25,75.00,2585.05,2618.20,75.00,21450.00,0.00,0.00,0.15,6375.00,-0.45,0.05,63.03,3143.00,144.00,1440.00
7015.00,-1714.00,4488.00,0.00,2545.70,171.20,25.00,2545.35,2549.45,100.00,21500.00,57250.00,0.05,0.10,1425.00,-0.45,0.10,64.95,153022.00,-15885.00,81988.00
260.00,-3.00,5.00,0.00,2412.05,135.95,75.00,2489.45,2514.00,75.00,21550.00,0.00,0.00,0.10,75.00,-0.40,0.05,60.62,7784.00,453.00,2036.00
673.00,-75.00,240.00,85.70,2450.70,177.40,25.00,2446.40,2449.70,100.00,21600.00,0.00,0.00,0.10,1775.00,-0.25,0.15,64.40,15239.00,-2314.00,8937.00
283.00,-8.00,31.00,0.00,2396.90,457.10,75.00,2392.80,2399.50,75.00,21650.00,0.00,0.00,0.10,25.00,-0.35,0.10,58.23,4455.00,-659.00,746.00
4800.00,0.00,295.00,81.02,2350.35,174.80,25.00,2346.70,2349.60,100.00,21700.00,0.00,0.00,0.10,73000.00,-0.30,0.10,59.94,37226.00,556.00,15225.00
196.00,-48.00,52.00,77.91,2300.00,310.00,50.00,2292.70,2298.10,75.00,21750.00,0.00,0.00,0.05,1050.00,-0.40,0.05,55.84,16111.00,-3737.00,1603.00
4806.00,-253.00,1381.00,71.26,2249.05,179.25,50.00,2245.10,2248.95,75.00,21800.00,0.00,0.00,0.10,100.00,-0.35,0.10,57.45,55291.00,-2354.00,33026.00
437.00,-14.00,39.00,0.00,2197.85,182.95,25.00,2190.95,2202.25,75.00,21850.00,0.00,0.00,0.05,500.00,-0.45,0.05,53.45,14083.00,-2163.00,2592.00
1154.00,-5.00,137.00,0.00,2140.65,171.40,75.00,2140.65,2147.60,25.00,21900.00,0.00,0.00,0.05,13175.00,-0.35,0.05,52.26,138717.00,-6992.00,36787.00
864.00,-295.00,444.00,70.72,2099.85,191.85,50.00,2092.20,2098.25,75.00,21950.00,0.00,0.00,0.05,350.00,-0.50,0.05,51.07,19878.00,-2262.00,3639.00
64809.00,-6983.00,12290.00,53.33,2048.00,179.10,475.00,2048.00,2048.30,150.00,22000.00,0.00,0.00,0.10,16625.00,-0.50,0.10,52.47,440629.00,-61840.00,211125.00
942.00,-35.00,67.00,76.63,2003.00,187.20,25.00,1993.65,2000.55,75.00,22050.00,0.00,0.00,0.10,1650.00,-0.45,0.10,51.23,10718.00,-562.00,3196.00
7301.00,-52.00,334.00,63.24,1949.30,175.25,150.00,1944.45,1949.10,175.00,22100.00,0.00,0.00,0.05,25875.00,-0.55,0.05,47.51,46595.00,-7185.00,16786.00
577.00,-135.00,212.00,61.10,1899.20,173.05,375.00,1886.00,1898.90,100.00,22150.00,0.00,0.00,0.10,300.00,-0.45,0.10,48.75,15565.00,-533.00,3705.00
11153.00,-34.00,984.00,55.24,1848.60,176.45,925.00,1846.00,1849.05,175.00,22200.00,0.00,0.00,0.10,450.00,-0.45,0.10,47.51,59106.00,-1998.00,28947.00
423.00,-78.00,119.00,0.00,1793.80,153.55,75.00,1791.45,1798.40,75.00,22250.00,0.00,0.00,0.05,4775.00,-0.40,0.05,43.95,60503.00,-7943.00,7134.00
9276.00,-37.00,1261.00,0.00,1748.00,175.85,150.00,1745.60,1748.05,150.00,22300.00,0.00,0.00,0.05,25025.00,-0.55,0.05,42.77,104240.00,-2150.00,31833.00
688.00,-255.00,313.00,0.00,1693.40,172.70,100.00,1694.10,1698.75,75.00,22350.00,0.00,0.00,0.15,3425.00,-0.45,0.15,45.24,45739.00,-2794.00,6451.00
7376.00,-77.00,1740.00,0.00,1647.60,174.90,100.00,1645.00,1647.00,50.00,22400.00,0.00,0.00,0.10,425.00,-0.55,0.10,42.56,153215.00,-4421.00,30070.00
747.00,-112.00,347.00,0.00,1598.00,169.50,75.00,1593.75,1598.25,75.00,22450.00,0.00,0.00,0.05,1800.00,-0.55,0.10,41.32,127947.00,-7586.00,6522.00
48718.00,-974.00,10585.00,0.00,1546.00,171.95,175.00,1546.00,1547.70,25.00,22500.00,0.00,0.00,0.05,89450.00,-0.65,0.05,38.04,1064629.00,-6033.00,226683.00
595.00,-63.00,371.00,0.00,1497.70,189.60,75.00,1491.25,1496.95,75.00,22550.00,0.00,0.00,0.05,19075.00,-0.50,0.05,36.86,188216.00,-4159.00,23451.00
36361.00,-725.00,3076.00,0.00,1446.00,173.25,100.00,1444.95,1448.15,75.00,22600.00,0.00,0.00,0.05,318700.00,-0.65,0.05,35.68,1118683.00,122165.00,193488.00
787.00,-76.00,265.00,0.00,1395.10,165.50,100.00,1395.05,1397.80,75.00,22650.00,0.00,0.00,0.05,76425.00,-0.55,0.05,34.50,367126.00,-2344.00,33992.00
23385.00,-222.00,2715.00,0.00,1347.35,177.50,25.00,1345.00,1349.00,750.00,22700.00,0.00,0.00,0.05,47525.00,-0.65,0.05,33.32,591826.00,-3621.00,91731.00
1530.00,-165.00,529.00,0.00,1295.55,172.35,50.00,1295.55,1297.70,75.00,22750.00,0.00,0.00,0.10,4775.00,-0.70,0.10,33.90,420555.00,-12941.00,21123.00
25023.00,-1026.00,5311.00,0.00,1245.75,174.95,150.00,1245.05,1247.90,75.00,22800.00,0.00,0.00,0.10,21975.00,-0.80,0.10,32.66,984167.00,-22364.00,93689.00
1040.00,-155.00,345.00,0.00,1197.55,175.20,25.00,1194.85,1197.70,75.00,22850.00,0.00,0.00,0.10,9700.00,-0.80,0.10,29.77,511115.00,-6267.00,27858.00
10996.00,-311.00,2698.00,0.00,1146.90,174.70,150.00,1144.65,1148.95,1025.00,22900.00,0.00,0.00,0.05,35875.00,-1.00,0.05,28.59,1024375.00,-16921.00,86799.00
652.00,-190.00,534.00,0.00,1098.05,174.65,75.00,1092.20,1098.35,525.00,22950.00,0.00,0.00,0.05,4250.00,-1.15,0.05,27.41,897203.00,10665.00,40720.00
64720.00,-19986.00,38771.00,0.00,1045.25,174.90,25.00,1045.00,1045.45,50.00,23000.00,263800.00,0.10,0.20,600.00,-1.05,0.20,27.71,5306659.00,-180080.00,334650.00
939.00,-76.00,1321.00,0.00,994.10,170.80,50.00,993.70,996.50,500.00,23050.00,170875.00,0.05,0.10,1425.00,-1.25,0.10,25.04,1217755.00,13977.00,56634.00
6890.00,-3740.00,6584.00,0.00,946.50,177.85,275.00,943.80,946.50,75.00,23100.00,501850.00,0.05,0.25,875.00,-1.35,0.05,23.85,2935855.00,-8686.00,110309.00
1470.00,-286.00,1032.00,0.00,896.30,174.45,75.00,893.70,896.35,500.00,23150.00,84575.00,0.05,0.10,75075.00,-1.55,0.05,22.67,2287300.00,24991.00,88005.00
19378.00,-6670.00,13897.00,0.00,844.15,173.20,550.00,844.00,846.15,25.00,23200.00,0.00,0.00,0.20,23075.00,-1.70,0.05,22.73,5355620.00,12987.00,224430.00
4656.00,-451.00,3320.00,0.00,794.35,174.95,125.00,793.30,796.45,25.00,23250.00,41650.00,0.05,0.10,98425.00,-1.85,0.05,20.29,3905837.00,5425.00,124979.00
25244.00,-7229.00,22096.00,0.00,745.80,173.45,925.00,745.00,745.70,500.00,23300.00,0.00,0.00,0.10,10950.00,-2.20,0.10,20.22,6891772.00,-107053.00,222350.00
20914.00,-964.00,7501.00,0.00,694.75,175.65,25.00,694.50,696.60,25.00,23350.00,0.00,0.00,0.05,18900.00,-2.85,0.05,17.90,4022612.00,-17528.00,117623.00
62850.00,-20458.00,54622.00,0.00,646.25,172.40,50.00,645.00,646.20,25.00,23400.00,153300.00,0.05,0.20,7275.00,-3.70,0.05,18.37,8202802.00,-84077.00,233596.00
21597.00,-3731.00,16641.00,0.00,596.30,172.75,25.00,594.50,596.20,25.00,23450.00,11675.00,0.05,0.10,12125.00,-4.55,0.10,15.49,5149684.00,-36576.00,121372.00
96370.00,-33420.00,221145.00,0.00,545.60,170.55,25.00,545.00,546.00,50.00,23500.00,34675.00,0.10,0.15,900.00,-6.05,0.15,15.17,11361708.00,-70738.00,360915.00
67746.00,-6357.00,66585.00,0.00,495.20,167.95,75.00,495.20,495.95,75.00,23550.00,8975.00,0.05,0.10,56275.00,-7.85,0.05,13.89,7507107.00,3814.00,181430.00
94443.00,-31572.00,359422.00,0.00,445.00,163.95,100.00,445.00,445.50,225.00,23600.00,297775.00,0.05,0.10,450.00,-10.90,0.10,12.61,13127838.00,-47638.00,297877.00
20536.00,-12516.00,233025.00,0.00,395.40,160.25,250.00,395.40,395.90,625.00,23650.00,125100.00,0.05,0.10,212600.00,-15.00,0.10,11.32,11116088.00,-9391.00,146279.00
67231.00,-69858.00,1580197.00,0.00,345.35,154.55,250.00,344.25,345.30,50.00,23700.00,612975.00,0.05,0.10,2500.00,-22.00,0.10,10.01,21602883.00,-52919.00,299433.00
33643.00,-20581.00,1744391.00,0.00,294.10,142.25,2000.00,294.10,294.70,1525.00,23750.00,455425.00,0.05,0.10,34975.00,-32.20,0.05,8.70,20533128.00,56716.00,195352.00
127945.00,-45721.00,8366345.00,0.00,244.85,129.35,1300.00,244.50,244.75,25.00,23800.00,492000.00,0.05,0.10,143325.00,-46.70,0.05,6.89,36428764.00,54525.00,348691.00
161349.00,26849.00,11033317.00,0.00,194.60,108.80,1000.00,194.20,194.60,650.00,23850.00,2250.00,0.10,0.15,15175.00,-67.35,0.10,6.02,32099135.00,112918.00,296304.00
205694.00,-72653.00,25064376.00,0.00,145.00,83.35,25.00,144.95,145.00,4175.00,23900.00,781525.00,0.05,0.15,45825.00,-92.50,0.10,4.86,44996621.00,217379.00,350369.00
272404.00,151515.00,30969627.00,0.00,94.95,52.75,100.00,94.95,95.00,2950.00,23950.00,1675.00,0.10,0.15,47400.00,-122.50,0.10,3.23,34814885.00,341002.00,371806.00
613651.00,79315.00,58567314.00,0.00,44.65,17.05,138875.00,44.60,44.65,1500.00,24000.00,0.00,0.00,0.05,558675.00,-158.80,0.05,1.74,37262839.00,636496.00,715379.00
700512.00,509467.00,56540892.00,0.13,0.05,-16.50,662500.00,0.05,0.10,160050.00,24050.00,15100.00,5.45,5.50,4400.00,-192.00,5.45,0.92,16481415.00,541497.00,543280.00
650917.00,384759.00,47337064.00,1.67,0.05,-9.75,0.00,0.00,0.05,153550.00,24100.00,5325.00,55.35,55.45,1650.00,-185.10,55.45,3.92,5100558.00,155327.00,159989.00
426993.00,252273.00,29020218.00,3.05,0.05,-5.60,0.00,0.00,0.05,203500.00,24150.00,18000.00,105.10,105.35,350.00,-181.50,105.00,6.24,836625.00,36247.00,36897.00
466427.00,150013.00,27663316.00,4.37,0.05,-3.55,0.00,0.00,0.05,312675.00,24200.00,18200.00,155.00,155.20,1275.00,-180.30,155.05,8.30,723704.00,21120.00,23386.00
236363.00,114686.00,14057865.00,5.64,0.05,-2.15,0.00,0.00,0.05,116225.00,24250.00,15025.00,205.00,205.40,100.00,-174.30,205.00,10.11,101171.00,2805.00,3158.00
384312.00,170168.00,14805889.00,6.89,0.05,-1.45,0.00,0.00,0.05,309175.00,24300.00,1075.00,254.75,255.00,275.00,-174.40,254.75,12.09,81395.00,1105.00,2272.00
138751.00,59922.00,7304079.00,8.12,0.05,-0.95,0.00,0.00,0.05,140150.00,24350.00,125.00,304.45,305.75,300.00,-179.90,304.75,14.02,9547.00,326.00,594.00
246408.00,126149.00,5829231.00,9.33,0.05,-0.85,0.00,0.00,0.05,319175.00,24400.00,425.00,354.45,355.50,375.00,-175.55,354.40,15.64,21886.00,1050.00,1230.00
118142.00,81893.00,2942673.00,10.52,0.05,-0.70,0.00,0.00,0.05,104400.00,24450.00,100.00,404.40,405.65,100.00,-182.65,405.65,17.28,4017.00,227.00,384.00
330940.00,-7895.00,4358170.00,11.70,0.05,-0.60,0.00,0.00,0.05,221450.00,24500.00,150.00,454.75,455.00,1825.00,-177.40,454.80,19.67,29374.00,-192.00,3106.00
48297.00,21479.00,977039.00,12.87,0.05,-0.50,0.00,0.00,0.05,25550.00,24550.00,75.00,504.20,506.10,100.00,-170.80,506.05,22.61,439.00,21.00,140.00
103488.00,-13083.00,1111097.00,14.03,0.05,-0.60,0.00,0.00,0.05,23225.00,24600.00,150.00,554.05,556.50,250.00,-175.70,555.90,24.79,1711.00,19.00,234.00
17338.00,7559.00,313365.00,15.18,0.05,-0.45,0.00,0.00,0.05,16275.00,24650.00,75.00,604.00,604.85,25.00,-176.05,603.50,23.67,339.00,24.00,139.00
43734.00,15380.00,441132.00,16.32,0.05,-0.40,0.00,0.00,0.05,21050.00,24700.00,100.00,654.90,657.80,75.00,-189.25,654.80,26.54,1549.00,226.00,345.00
33250.00,17874.00,245970.00,17.45,0.05,-0.40,0.00,0.00,0.05,16900.00,24750.00,25.00,704.60,704.75,25.00,-170.90,703.65,26.54,105.00,8.00,128.00
49995.00,14770.00,235742.00,18.57,0.05,-0.30,0.00,0.00,0.05,158475.00,24800.00,100.00,753.85,755.40,25.00,-173.70,755.40,30.66,183.00,1.00,142.00
13881.00,8562.00,101246.00,19.69,0.05,-0.35,0.00,0.00,0.05,112550.00,24850.00,100.00,803.75,805.35,25.00,-159.70,805.30,32.21,43.00,-3.00,80.00
34387.00,12246.00,197528.00,20.80,0.05,-0.30,0.00,0.00,0.05,19500.00,24900.00,50.00,854.60,856.70,100.00,-144.00,856.05,34.83,267.00,36.00,163.00
22334.00,-2852.00,171232.00,21.90,0.05,-0.30,0.00,0.00,0.05,11050.00,24950.00,75.00,903.35,905.45,25.00,-170.70,905.40,35.66,33.00,3.00,111.00
340648.00,25967.00,997600.00,23.00,0.05,-0.20,0.00,0.00,0.05,221775.00,25000.00,50.00,955.00,956.75,125.00,-177.70,956.85,38.91,17485.00,-3718.00,15242.00
16688.00,12217.00,139820.00,24.08,0.05,-0.20,0.00,0.00,0.05,18075.00,25050.00,75.00,1002.90,1007.75,75.00,-373.25,1095.85,81.49,18.00,5.00,42.00
35639.00,-1466.00,269304.00,25.17,0.05,-0.15,0.00,0.00,0.05,12450.00,25100.00,75.00,1053.00,1058.05,75.00,-671.55,1082.95,60.53,10.00,-2.00,22.00
10814.00,2225.00,81760.00,26.25,0.05,-0.15,0.00,0.00,0.05,12450.00,25150.00,50.00,1103.50,1108.00,75.00,-196.80,1125.20,58.51,41.00,1.00,31.00
16518.00,11245.00,125798.00,27.32,0.05,-0.15,0.00,0.00,0.05,23275.00,25200.00,25.00,1153.15,1204.10,1200.00,-179.15,1150.85,0.00,3.00,2.00,11.00
18729.00,5690.00,88695.00,28.39,0.05,-0.10,0.00,0.00,0.05,20725.00,25250.00,75.00,1202.40,1232.55,75.00,-514.25,1220.95,59.82,2.00,1.00,13.00
68288.00,-184309.00,810685.00,29.45,0.05,-0.10,0.00,0.00,0.05,101650.00,25300.00,525.00,1151.45,1313.25,1000.00,0.00,0.00,0.00,0.00,0.00,11.00
8836.00,-5693.00,133392.00,30.51,0.05,-0.10,0.00,0.00,0.05,31950.00,25350.00,500.00,1151.65,1421.10,1000.00,0.00,0.00,0.00,0.00,0.00,0.00
13001.00,7258.00,92172.00,31.56,0.05,-0.15,0.00,0.00,0.05,22425.00,25400.00,500.00,1199.20,1472.30,1000.00,0.00,0.00,0.00,0.00,0.00,0.00
7452.00,473.00,77299.00,32.61,0.05,-0.25,0.00,0.00,0.05,125.00,25450.00,500.00,1291.25,1508.00,1775.00,0.00,0.00,0.00,0.00,0.00,0.00
7723.00,0.00,68930.00,33.65,0.05,-39.10,0.00,0.00,0.05,4975.00,25500.00,1000.00,1294.30,1579.20,1775.00,0.00,0.00,0.00,0.00,0.00,0.00
349.00,0.00,3615.00,36.56,0.10,-36.60,0.00,0.00,0.15,1100.00,25550.00,1000.00,1294.25,1620.90,1000.00,0.00,0.00,0.00,0.00,0.00,0.00
540.00,0.00,4680.00,37.64,0.10,-34.30,0.00,0.00,0.10,6400.00,25600.00,1000.00,1308.00,1680.05,1000.00,0.00,0.00,0.00,0.00,0.00,0.00
78893.00,-5036.00,124834.00,43.86,0.05,-0.20,0.00,0.00,0.05,19925.00,26000.00,200.00,1952.70,1959.70,25.00,-175.20,1956.00,69.27,1484.00,-723.00,1434.00
114729.00,-8741.00,174486.00,63.26,0.05,-0.20,0.00,0.00,0.05,77050.00,27000.00,75.00,2953.35,2960.50,75.00,-153.00,2960.60,106.75,1860.00,-800.00,1039.00
